90001, "Frequency", "BASE",	3
90002, "Frequency", "BASE",	11	
90003, "Frequency", "BASE",	7	
90004, "Frequency", "BASE",	6	
90005, "Frequency", "BASE",	7	
90006, "Frequency", "BASE",	9	
90007, "Frequency", "BASE",	7	
90008, "Frequency", "BASE",	7	
90009, "Frequency", "BASE",	5	
90010, "Frequency", "BASE",	7	
90011, "Frequency", "BASE",	7	
90012, "Frequency", "BASE",	6	
90013, "Frequency", "BASE",	3	
90014, "Frequency", "BASE",	3	
90015, "Frequency", "BASE",	7	
90016, "Frequency", "BASE",	5	
90017, "Frequency", "BASE",	5	
90018, "Frequency", "BASE",	8	
90019, "Frequency", "BASE",	3	
90020, "Frequency", "BASE",	7	
90021, "Frequency", "BASE",	10	
90022, "Frequency", "BASE",	3	
90023, "Frequency", "BASE",	5	
90024, "Frequency", "BASE",	7	
90025, "Frequency", "BASE",	12	
90026, "Frequency", "BASE",	6	
90027, "Frequency", "BASE",	5	
90028, "Frequency", "BASE",	7	
90029, "Frequency", "BASE",	7	
90031, "Frequency", "BASE",	5	
90032, "Frequency", "BASE",	10	
90033, "Frequency", "BASE",	7	
90034, "Frequency", "BASE",	2	
90035, "Frequency", "BASE",	6	
90036, "Frequency", "BASE",	5	
90037, "Frequency", "BASE",	3	
90038, "Frequency", "BASE",	6	
90039, "Frequency", "BASE",	6	
90040, "Frequency", "BASE",	4	
90041, "Frequency", "BASE",	4	
90042, "Frequency", "BASE",	7	
90043, "Frequency", "BASE",	7	
90044, "Frequency", "BASE",	7	
90045, "Frequency", "BASE",	8	
90046, "Frequency", "BASE",	5	
90047, "Frequency", "BASE",	7	
90048, "Frequency", "BASE",	3	
90049, "Frequency", "BASE",	8	
90056, "Frequency", "BASE",	2	
90057, "Frequency", "BASE",	8	
90058, "Frequency", "BASE",	2	
90059, "Frequency", "BASE",	11	
90061, "Frequency", "BASE",	8	
90062, "Frequency", "BASE",	7	
90063, "Frequency", "BASE",	5	
90064, "Frequency", "BASE",	11	
90065, "Frequency", "BASE",	3	
90066, "Frequency", "BASE",	12	
90067, "Frequency", "BASE",	12	
90068, "Frequency", "BASE",	12	
90069, "Frequency", "BASE",	5	
90071, "Frequency", "BASE",	3	
90073, "Frequency", "BASE",	3	
90077, "Frequency", "BASE",	8	
90089, "Frequency", "BASE",	2	
90094, "Frequency", "BASE",	12	
90095, "Frequency", "BASE",	2	
90201, "Frequency", "BASE",	5	
90209, "Frequency", "BASE",	7	
90210, "Frequency", "BASE",	6	
90211, "Frequency", "BASE",	7	
90212, "Frequency", "BASE",	7	
90213, "Frequency", "BASE",	4	
90220, "Frequency", "BASE",	4	
90221, "Frequency", "BASE",	3	
90222, "Frequency", "BASE",	10	
90230, "Frequency", "BASE",	12	
90232, "Frequency", "BASE",	11	
90240, "Frequency", "BASE",	5	
90241, "Frequency", "BASE",	12	
90242, "Frequency", "BASE",	10	
90245, "Frequency", "BASE",	11	
90247, "Frequency", "BASE",	11	
90248, "Frequency", "BASE",	11	
90249, "Frequency", "BASE",	11	
90250, "Frequency", "BASE",	7	
90254, "Frequency", "BASE",	2	
90255, "Frequency", "BASE",	5	
90260, "Frequency", "BASE",	12	
90262, "Frequency", "BASE",	7	
90263, "Frequency", "BASE",	2	
90265, "Frequency", "BASE",	5	
90266, "Frequency", "BASE",	4	
90270, "Frequency", "BASE",	5	
90272, "Frequency", "BASE",	3	
90274, "Frequency", "BASE",	3	
90275, "Frequency", "BASE",	3	
90277, "Frequency", "BASE",	11	
